"ID","TARGET"
853,0.0189521741122007
854,0.00112659053411335
855,0.00316485366784036
856,0.0162363648414612
861,0.00858184136450291
865,0.0274258889257908
866,0.00135726109147072
867,0.00761824240908027
870,0.00349138979800045
871,0.0472814813256264
872,0.00897665228694677
873,0.0148424450308084
874,0.058765172958374
875,0.00539340823888779
876,0.00423936638981104
879,0.0153768891468644
880,0.00319547392427921
883,0.0169507991522551
884,0.00526094250380993
886,0.0185241103172302
890,0.00334544340148568
892,0.0247937776148319
893,0.0485753640532494
894,0.0355241671204567
895,0.0281770676374435
896,0.0323020666837692
897,0.0029582332354039
899,0.155713766813278
900,0.0056685907766223
901,0.0044270665384829
902,0.233216494321823
905,0.00987375155091286
912,0.0655965954065323
914,0.222677007317543
915,0.0459241010248661
917,0.113114103674889
918,0.00314403581432998
919,0.00796015746891499
921,0.00259727775119245
922,0.0154708065092564
923,0.00270443968474865
926,0.00137643481139094
929,0.00773759884759784
930,0.00859631691128016
931,0.0685702413320541
937,0.00339623470790684
938,0.0138044245541096
939,0.031207537278533
941,0.0337676703929901
946,0.00637095607817173
947,0.0322915725409985
950,0.00257512670941651
951,0.00291721546091139
952,0.0141961956396699
953,0.0186104327440262
954,0.00119411910418421
955,0.00768933212384582
956,0.190771847963333
957,0.050993625074625
960,0.0348978824913502
963,0.301697850227356
966,0.0147653268650174
969,0.0305240005254745
971,0.007807572837919
972,0.00293203117325902
975,0.00825931318104267
980,0.0107828276231885
982,0.137527510523796
983,0.00260109384544194
985,0.119855612516403
987,0.00768710626289248
988,0.00349772814661264
991,0.0110554229468107
992,0.00138153438456357
995,0.187961488962173
996,0.00349651160649955
998,0.00239886832423508
1001,0.175541296601295
1002,0.00789754930883646
1004,0.0127308145165443
1005,0.0499025546014309
1010,0.00210310984402895
1011,0.00122608011588454
1012,0.00233597820624709
1013,0.0213734954595566
1014,0.0116361733525991
1015,0.061809491366148
1016,0.0115496870130301
1022,0.00167020794469863
1023,0.0383425652980804
1024,0.00278295553289354
1025,0.0166614297777414
1026,0.14674212038517
1028,0.00564011139795184
1029,0.00790252722799778
1032,0.0778319537639618
1034,0.0219691954553127
1036,0.0122799705713987
1037,0.00194363459013402
1039,0.126708969473839
1042,0.00942021328955889
1045,0.0278002098202705
1046,0.0240949261933565
1050,0.0106546366587281
1052,0.023353973403573
1055,0.0134983006864786
1057,0.00572288874536753
1058,0.0025097606703639
1060,0.00206933845765889
1062,0.00763334752991796
1063,0.029395280405879
1064,0.0410214103758335
1065,0.0128282345831394
1066,0.00383938732556999
1067,0.17231085896492
1068,0.0174384154379368
1070,0.0972172915935516
1072,0.0173145551234484
1077,0.227669343352318
1078,0.0123507091775537
1079,0.00254847854375839
1081,0.0374086536467075
1082,0.181333154439926
1093,0.0117258979007602
1094,0.034207459539175
1102,0.0183978099375963
1103,0.082668736577034
1106,0.00464869383722544
1107,0.236541092395782
1112,0.0376099906861782
1113,0.00222768052481115
1114,0.0248516406863928
1116,0.00441166711971164
1118,0.0212549939751625
1120,0.0231196731328964
1121,0.0342482663691044
1128,0.0159552209079266
1130,0.0545554310083389
1132,0.00839265063405037
1135,0.00467780465260148
1138,0.0506721027195454
1139,0.00447533233091235
1141,0.0184644907712936
1143,0.148524686694145
1146,0.159780398011208
1148,0.016346974298358
1149,0.0216578990221024
1151,0.00936727691441774
1152,0.021642167121172
1153,0.00866859033703804
1155,0.023672191426158
1157,0.00264621223323047
1160,0.0182049628347158
1161,0.00309912231750786
1162,0.0271102283149958
1164,0.0642435625195503
1168,0.0147310355678201
1169,0.00371905229985714
1174,0.127833336591721
1176,0.00121879274956882
1177,0.245182454586029
1178,0.0151249812915921
1180,0.0122403018176556
1181,0.0492451824247837
1182,0.033220436424017
1185,0.00972149148583412
1190,0.00620788102969527
1194,0.00350290257483721
1196,0.0264832880347967
1199,0.00877308566123247
1200,0.0181592851877213
1201,0.00676503637805581
1202,0.0230646952986717
1206,0.278620898723602
1207,0.0150660462677479
1208,0.00121776992455125
1212,0.0284986365586519
1216,0.00147640961222351
1219,0.00786946248263121
1221,0.012374154292047
1222,0.00264626136049628
1225,0.0173122603446245
1227,0.00964888278394938
1230,0.0127374567091465
1231,0.0157683230936527
1232,0.00837375968694687
1233,0.00199685245752335
1234,0.0568730421364307
1235,0.00959654059261084
1236,0.112525008618832
1237,0.00266391970217228
1238,0.064645029604435
1239,0.0189627856016159
1240,0.024304773658514
1241,0.00798738282173872
1244,0.0468873977661133
1245,0.027388870716095
1247,0.00942021328955889
1250,0.0143723217770457
1251,0.00256049679592252
1257,0.00731529155746102
1259,0.00210629543289542
1266,0.0512988641858101
1267,0.242689073085785
1268,0.00320913014002144
1270,0.33733794093132
1272,0.00948588829487562
1273,0.0973954498767853
1276,0.0437589883804321
1278,0.00124056322965771
1279,0.0399299114942551
1283,0.0168889872729778
1284,0.0157648827880621
1286,0.00276446668431163
1289,0.0203044656664133
1290,0.0022737483959645
1292,0.00629703234881163
1293,0.0309498142451048
1294,0.176396772265434
1296,0.0835722759366035
1298,0.00976540986448526
1299,0.103754654526711
1301,0.00366091239266098
1304,0.052905410528183
1306,0.0112394141033292
1308,0.0625438466668129
1310,0.0281244609504938
1311,0.00339461141265929
1312,0.0402385219931602
1315,0.00327729247510433
1318,0.0616188235580921
1319,0.00344247533939779
1320,0.00230043404735625
1323,0.00411971285939217
1324,0.0108157703652978
1325,0.0258461534976959
1326,0.00717635173350573
1329,0.210386335849762
1331,0.100670754909515
1332,0.00791860371828079
1335,0.00349655980244279
1336,0.179879158735275
1338,0.0315166227519512
1340,0.0902236923575401
1342,0.00248862383887172
1345,0.0104463817551732
1347,0.0023559748660773
1349,0.0157648827880621
1350,0.0206652414053679
1351,0.00349810556508601
1354,0.0030391423497349
1355,0.00882790796458721
1356,0.0127308145165443
1359,0.0370486304163933
1361,0.255462497472763
1362,0.200370714068413
1363,0.148335576057434
1365,0.00689071463420987
1366,0.0254433117806911
1367,0.0254476945847273
1368,0.00304528884589672
1369,0.00340910418890417
1370,0.0288955774158239
1371,0.0248250886797905
1372,0.215687990188599
1374,0.0108668794855475
1375,0.0982504561543465
1376,0.0434943437576294
1379,0.00273650232702494
1380,0.00891922414302826
1383,0.016346974298358
1387,0.0755534470081329
1388,0.128968209028244
1389,0.0046681547537446
1390,0.0392942689359188
1394,0.0304619185626507
1396,0.172088012099266
1397,0.0254314858466387
1399,0.01394222676754
1400,0.0199603568762541
1402,0.163377344608307
1403,0.02466831356287
1404,0.0739746242761612
1405,0.0717786103487015
1407,0.0113323302939534
1409,0.00895429030060768
1413,0.00172138272318989
1415,0.0327443107962608
1416,0.0217304602265358
1418,0.00279974588192999
1422,0.00176091480534524
1423,0.00124246650375426
1425,0.00320543325506151
1428,0.0153703559190035
1429,0.0092728128656745
1430,0.016346974298358
1431,0.0355677083134651
1432,0.00432840827852488
1434,0.00180824240669608
1435,0.00231361016631126
1436,0.292088687419891
1438,0.00281905848532915
1443,0.073249064385891
1445,0.0332843810319901
1446,0.0830230787396431
1453,0.007200101390481
1456,0.00941928289830685
1458,0.0180481970310211
1459,0.00188616209197789
1460,0.0156110217794776
1461,0.197795242071152
1462,0.193267226219177
1463,0.015488930977881
1466,0.157891198992729
1467,0.0133714191615582
1469,0.0724561735987663
1470,0.00149886682629585
1471,0.154292836785316
1473,0.00875463988631964
1476,0.00915685575455427
1477,0.0207789316773415
1481,0.016346974298358
1482,0.0372280441224575
1485,0.100961849093437
1486,0.224529564380646
1490,0.0366871394217014
1491,0.154292836785316
1493,0.00357130984775722
1494,0.0963542088866234
1500,0.00690581323578954
1504,0.0251931883394718
1506,0.0072373803704977
1509,0.00372532592155039
1512,0.0279792118817568
1514,0.0168357864022255
1518,0.0127308145165443
1520,0.00249278242699802
1522,0.0513975247740746
1525,0.154292836785316
1526,0.0573624409735203
1529,0.188569247722626
1530,0.049115989357233
1532,0.00396890752017498
1533,0.0223808232694864
1537,0.028792092576623
1542,0.0242347028106451
1544,0.0321966111660004
1545,0.245975598692894
1546,0.148335576057434
1549,0.136207029223442
1551,0.00243144133128226
1552,0.00265040365047753
1555,0.0188661385327578
1556,0.0026193696539849
1558,0.175541296601295
1560,0.00706748152151704
1561,0.0226787403225899
1562,0.00639944197610021
1563,0.00178888847585768
1566,0.0028054560534656
1568,0.0180822256952524
1570,0.00459883781149983
1575,0.119008250534534
1577,0.0161089655011892
1579,0.00364208314567804
1581,0.0114337913691998
1582,0.0934687703847885
1585,0.0605128034949303
1586,0.00370005099102855
1587,0.00645811483263969
1593,0.0244010984897614
1597,0.119233295321465
1599,0.0161873195320368
1608,0.00525094522163272
1609,0.016346974298358
1612,0.0294543653726578
1615,0.00228412076830864
1616,0.0151734296232462
1618,0.0297783296555281
1619,0.0027250915300101
1624,0.0110672637820244
1625,0.0857830867171288
1627,0.010164599865675
1628,0.237080454826355
1635,0.00312681123614311
1636,0.057710062712431
1637,0.0129844220355153
1640,0.0121528478339314
1642,0.00569212436676025
1645,0.0274258889257908
1647,0.008857237175107
1648,0.196876361966133
1650,0.00397940166294575
1651,0.0781055614352226
1653,0.01165921241045
1654,0.00253855250775814
1655,0.0212785862386227
1656,0.0255372412502766
1657,0.100961849093437
1659,0.130953386425972
1661,0.172227889299393
1662,0.0223010536283255
1663,0.107365496456623
1664,0.0363722369074821
1671,0.0153768891468644
1673,0.016346974298358
1674,0.0116831604391336
1678,0.00525713292881846
1680,0.0139368372038007
1682,0.0307072661817074
1687,0.00174463132862002
1689,0.00406789220869541
1690,0.015705993399024
1691,0.0230007171630859
1692,0.0406848229467869
1696,0.0143343349918723
1701,0.0624544583261013
1702,0.0177774000912905
1705,0.0076838000677526
1707,0.0281517412513494
1711,0.019675562158227
1714,0.059626329690218
1715,0.128853231668472
1716,0.0359452664852142
1717,0.00582739152014256
1719,0.00372156547382474
1723,0.00306951743550599
1725,0.00251438352279365
1726,0.384012341499329
1728,0.00145228870678693
1730,0.00569278560578823
1731,0.00283654313534498
1736,0.00803551357239485
1742,0.259312868118286
1745,0.106221549212933
1747,0.187359377741814
1749,0.019995367154479
1750,0.0775244235992432
1751,0.0024657289031893
1752,0.0211637746542692
1753,0.106571353971958
1754,0.0156631264835596
1758,0.189738735556602
1759,0.0143494084477425
1760,0.00455274106934667
1761,0.0127308145165443
1763,0.0382292531430721
1765,0.106905721127987
1767,0.0547404438257217
1768,0.00289830449037254
1769,0.00643004896119237
1774,0.0252030324190855
1775,0.0716448798775673
1776,0.0011692262487486
1777,0.017231322824955
1779,0.0195463020354509
1780,0.00219597574323416
1783,0.00604789517819881
1784,0.00434710551053286
1785,0.0032181297428906
1789,0.0151078440248966
1790,0.0641543120145798
1792,0.00705850636586547
1793,0.0590533204376698
1795,0.00959011167287827
1796,0.013303336687386
1798,0.0385155864059925
1802,0.00935546588152647
1803,0.0417536906898022
1805,0.00450160726904869
1806,0.0462352521717548
1809,0.0151918521150947
1810,0.00145314785186201
1812,0.0158322043716908
1813,0.0691494271159172
1814,0.0951603055000305
1815,0.017772214487195
1817,0.0201285425573587
1818,0.0358015298843384
1819,0.0158568080514669
1820,0.0118310069665313
1821,0.192579850554466
1823,0.0499547459185123
1826,0.0153272096067667
1827,0.0215107295662165
1829,0.208011507987976
1831,0.00281944172456861
1833,0.0371834300458431
1834,0.00546910334378481
1837,0.0299384091049433
1838,0.00196165312081575
1839,0.00330552831292152
1840,0.0189741402864456
1841,0.0127923432737589
1842,0.0278218705207109
1844,0.0363048948347569
1845,0.0090874545276165
1846,0.00131570920348167
1847,0.00250349775888026
1850,0.00234976294450462
1851,0.0372540317475796
1852,0.00125161954201758
1860,0.0434232018887997
1862,0.0489514879882336
1864,0.13408862054348
1865,0.00889355782419443
1866,0.0246275085955858
1867,0.0356827117502689
1870,0.0116355372592807
1871,0.0254874471575022
1872,0.0065355240367353
1873,0.00241492385976017
1874,0.0893222466111183
1876,0.0357027165591717
1878,0.0279612354934216
1879,0.151422098278999
1884,0.0196654442697763
1885,0.00386882689781487
1888,0.0248760990798473
1893,0.0081840381026268
1897,0.036121379584074
1901,0.0104592805728316
1902,0.00832348130643368
1903,0.00301430444233119
1905,0.0433630868792534
1907,0.00599998282268643
1908,0.234656453132629
1919,0.143879935145378
1921,0.18907929956913
1926,0.00776937138289213
1928,0.0178241785615683
1930,0.138587355613708
1933,0.0181738510727882
1934,0.00996394548565149
1935,0.0655971392989159
1939,0.202401682734489
1940,0.0153358271345496
1942,0.006234519649297
1943,0.00455874856561422
1945,0.0123552698642015
1946,0.0306769236922264
1948,0.0337234847247601
1949,0.014779900200665
1952,0.0244024619460106
1953,0.0200972259044647
1955,0.0107081197202206
1959,0.0233373641967773
1963,0.00927771162241697
1965,0.00771539425477386
1967,0.0127308145165443
1968,0.0193049535155296
1969,0.00417157122865319
1970,0.0647305846214294
1973,0.0109240375459194
1977,0.272407233715057
1978,0.0052141142077744
1979,0.00286379596218467
1988,0.0352946221828461
1991,0.0214599501341581
1994,0.00141115311998874
1996,0.00380557682365179
1997,0.00861954875290394
1998,0.00571173988282681
2000,0.159190759062767
2002,0.00704792281612754
2004,0.0273777768015862
2007,0.0420768596231937
2008,0.010970120318234
2010,0.00438616657629609
2011,0.0360941290855408
2012,0.0796345621347427
2015,0.0086618484929204
2018,0.00245802942663431
2019,0.00309055135585368
2023,0.0275293756276369
2024,0.0523397140204906
2026,0.00735525833442807
2028,0.00615316722542048
2029,0.0123507091775537
2031,0.00824313517659903
2033,0.031465083360672
2034,0.0520465634763241
2037,0.180984541773796
2038,0.0127308145165443
2039,0.0109861856326461
2040,0.0027177007868886
2042,0.00682886270806193
2045,0.0195615869015455
2048,0.0226285997778177
2049,0.0263507235795259
2050,0.0193417649716139
2057,0.0274917427450418
2061,0.0198347512632608
2063,0.0538728721439838
2067,0.0147634325549006
2069,0.0268433280289173
2070,0.015488930977881
2072,0.279279381036758
2073,0.0457753874361515
2075,0.00787794403731823
2076,0.0990631282329559
2081,0.0184408724308014
2082,0.097238577902317
2084,0.0838935375213623
2085,0.104195654392242
2086,0.021642167121172
2088,0.0324223935604095
2092,0.0980135574936867
2093,0.00952336750924587
2094,0.00226675812155008
2096,0.0839337706565857
2102,0.0158568080514669
2103,0.10436499863863
2104,0.0426991134881973
2108,0.131692960858345
2109,0.0178346335887909
2111,0.0311091225594282
2113,0.0180274825543165
2116,0.0519937016069889
2117,0.0289178099483252
2118,0.0160248465836048
2119,0.0120604541152716
2120,0.00278865825384855
2121,0.0117319943383336
2124,0.058852668851614
2125,0.026962174102664
2126,0.00421415502205491
2127,0.226604923605919
2131,0.00103853107430041
2133,0.0360008999705315
2134,0.0464864186942577
2136,0.0117830159142613
2137,0.0920742228627205
2139,0.0372771099209785
2144,0.00147743499837816
2145,0.0184988472610712
2146,0.0961155518889427
2149,0.0238176621496677
2150,0.00320759415626526
2151,0.0476291216909885
2152,0.0132290264591575
2153,0.00265174265950918
2157,0.0613462924957275
2158,0.0129903145134449
2159,0.00441518519073725
2161,0.00295875384472311
2163,0.00428673019632697
2166,0.0356366820633411
2169,0.00681475084275007
2171,0.085698090493679
2177,0.0139531185850501
2179,0.0833194702863693
2182,0.00132373778615147
2184,0.149896949529648
2185,0.0313953533768654
2186,0.00491653708741069
2187,0.0058678025379777
2188,0.0231765992939472
2189,0.0044839596375823
2190,0.152102336287498
2194,0.00489052198827267
2195,0.0122678773477674
2196,0.0135298511013389
2198,0.123313702642918
2199,0.021215820685029
2200,0.00317191239446402
2201,0.00585920782759786
2203,0.0628310590982437
2208,0.0114271473139524
2209,0.0186915639787912
2210,0.0122611885890365
2211,0.00307629676535726
2213,0.00855614151805639
2214,0.00779668381437659
2215,0.190411239862442
2216,0.00364950322546065
2218,0.00570274563506246
2222,0.0321904085576534
2224,0.00172506738454103
2229,0.00353948003612459
2230,0.00596330408006907
2234,0.0441321916878223
2235,0.0167144816368818
2237,0.00981202162802219
2239,0.00332236452959478
2241,0.0062961196526885
2242,0.00321014621295035
2243,0.00396674778312445
2244,0.00214487849734724
2245,0.00147706724237651
2248,0.0711349919438362
2251,0.00518490979447961
2253,0.200640305876732
2254,0.00368410372175276
2257,0.00291825900785625
2261,0.069031722843647
2262,0.0107063613831997
2266,0.00710990373045206
2269,0.00332115055061877
2275,0.0119165265932679
2278,0.00864723976701498
2279,0.00613072793930769
2283,0.00701924925670028
2284,0.0480629876255989
2285,0.00273518287576735
2286,0.00158381089568138
2287,0.0905620455741882
2289,0.109541691839695
2290,0.106955677270889
2291,0.021642167121172
2293,0.0151197398081422
2300,0.032573789358139
2301,0.00418421439826488
2302,0.0988008603453636
2303,0.0216343440115452
2304,0.00204767193645239
2305,0.0469680465757847
2306,0.0289421286433935
2307,0.0294543653726578
2308,0.129605397582054
2311,0.0366912372410297
2313,0.0385229960083961
2315,0.00144707458093762
2316,0.027856545522809
2318,0.192779555916786
2322,0.00815002527087927
2323,0.00970786157995462
2325,0.0350316911935806
2327,0.0185634586960077
2328,0.0764502063393593
2329,0.0836845189332962
2330,0.0195271652191877
2332,0.00283882091753185
2333,0.00717412075027823
2334,0.0481618270277977
2337,0.0188621673732996
2338,0.0740866735577583
2341,0.169221550226212
2344,0.0410214103758335
2345,0.00674274051561952
2347,0.00385136599652469
2348,0.0221705213189125
2349,0.00260661821812391
2350,0.00441944599151611
2351,0.0274231173098087
2358,0.0522189624607563
2359,0.0688367560505867
2361,0.0192985534667969
2363,0.0165962520986795
2364,0.00526547292247415
2366,0.107192397117615
2369,0.00330382562242448
2370,0.18904821574688
2373,0.0381725840270519
2375,0.0112010445445776
2377,0.0376442298293114
2384,0.0642435625195503
2385,0.0107395900413394
2386,0.0531916655600071
2387,0.00123932608403265
2388,0.0393508486449718
2392,0.0140689900144935
2393,0.0242575462907553
2394,0.016346974298358
2395,0.0141321159899235
2396,0.0164791699498892
2397,0.0223275069147348
2400,0.016346974298358
2401,0.0116807660087943
2403,0.0373438186943531
2407,0.104264087975025
2408,0.0356267131865025
2410,0.00860627926886082
2414,0.125087469816208
2416,0.236541092395782
2421,0.00327621819451451
2422,0.0410214103758335
2423,0.0572804175317287
2425,0.0302522350102663
2430,0.0100372517481446
2433,0.00674327742308378
2434,0.0206901933997869
2437,0.0261455215513706
2438,0.00772739155218005
2439,0.0463873296976089
2440,0.0864215716719627
2442,0.0177667625248432
2444,0.0151012539863586
2449,0.0121349599212408
2456,0.0132428957149386
2458,0.026032030582428
2462,0.0107685495167971
2463,0.00690942723304033
2464,0.00410512881353498
2465,0.00824050791561604
2466,0.00368651445023715
2470,0.130719438195229
2476,0.00765842758119106
2478,0.0361386090517044
2482,0.204403534531593
2483,0.00748774316161871
2484,0.142045333981514
