ID,PredictedProb
806,0.000470588235294
807,0.0681571628421
808,0.0120217660552
811,0.0134411143327
812,0.177493288464
813,0.00276058987076
814,0.00411764705882
815,0.0164509803922
816,0.000953937813561
818,0.210246016095
820,0.000627450980392
822,0.0119215686275
823,0.0307795853166
827,0.0140343285936
828,0.0112022703818
829,0.000463881628012
834,0.00382352941176
835,0.0369467787115
836,0.185799805696
838,0.000273279799644
846,0.097387118495
847,0.00078431372549
849,0.0570372277943
850,0.000337457630732
851,0.0109485266261
852,0.0129992731679
857,0.00811764705882
858,0.00658651530788
859,0.00688130166646
860,0.0322839855559
862,0.00333333333333
863,0.102478708465
864,0.0623749781191
868,0.000986421692862
869,0.0173545183396
877,0.00129698970675
878,0.104343087291
881,0.0579815622913
882,0.0358432396282
885,0.022226636109
887,0.0240001517952
888,0.277526735138
889,0.0548207282913
891,0.0453893557423
898,5.36110335732e-06
903,0.0606610644258
904,0.0245882352941
906,0.00533301189328
907,0.00461829982198
908,0.00282366614335
909,0.321843355988
910,0.0144650857086
911,0.0894323911383
913,0.0112759317663
916,0.00272508202971
920,0.182572829132
924,0.00989560112132
925,0.00156173490842
927,0.00806471307632
928,0.0426078431373
932,0.00595192914155
933,0.00144301215632
934,0.00850980392157
935,0.000392156862745
936,0.0096654198182
940,0.0677305324161
942,0.102397649961
943,0.00822350023522
944,0.000623444922819
945,0.0219268249466
948,0.107231309504
949,0.0213537303012
958,0.000402942829273
959,0.0185189009248
961,0.00675490196078
962,0.000797356333875
964,0.0279019607843
965,0.0017520635124
967,0.000330616515909
968,0.160535705939
970,0.0150615235428
973,0.000521751076354
974,0.0123608504607
976,0.0298235294118
977,0.0245266106443
978,9.32851730858e-05
979,0.142556869887
981,0.02459232504
984,0.00137254901961
986,8.74882303719e-06
989,0.109742062876
990,0.207407686238
993,0.000479277463461
994,0.0447634253157
997,0.000588235294118
999,0.169287321809
1000,0.295041806148
1003,0.00657993526131
1006,0.00313725490196
1007,0.0404219570141
1008,0.0
1009,0.0124207641463
1017,0.0
1018,0.0560457491772
1019,0.359179265075
1020,0.0543021387001
1021,0.000512779054165
1027,0.0355304500479
1030,0.00666666666667
1031,0.0643802781617
1033,0.000368966590516
1035,0.0958597812752
1038,0.0459369747899
1040,0.00311764705882
1041,0.0675677321997
1043,0.000359149563805
1044,0.000410839766981
1047,0.0167388730365
1048,6.22768845548e-06
1049,0.0671054888238
1051,0.208336089449
1053,0.0765400094835
1054,0.0168291316527
1056,0.00022463107312
1059,0.0144444444444
1061,0.00971937855261
1069,0.00186274509804
1071,0.12282244865
1073,0.0821204481793
1074,0.0363921568627
1075,0.119355742297
1076,0.0237100967833
1080,0.00509803921569
1083,0.0603870161607
1084,0.0985076741041
1085,0.00156904076238
1086,0.00534071296122
1087,0.00296078431373
1088,0.00257739847161
1089,0.0030529103787
1090,0.0165318604132
1091,0.192806474021
1092,0.140703952389
1095,0.0449842392696
1096,0.000789704414912
1097,0.00152178163481
1098,0.0547322975948
1099,0.0136620839636
1100,0.215135786026
1101,0.00927405692538
1104,0.024571186876
1105,0.0343822885544
1108,0.0344901960784
1109,0.000153080046932
1110,0.0235606060606
1111,0.000472001695615
1115,0.112999580515
1117,0.00297656514066
1119,0.00124059721969
1122,0.0210275022703
1123,0.000990873599095
1124,0.00344684663804
1125,0.00230943881672
1126,0.0673333333333
1127,0.0207422969188
1129,0.000250839204156
1131,0.0783305322129
1133,0.0243653256776
1134,0.0807690030276
1136,0.251300868004
1137,0.0288525497689
1140,0.00921245201373
1142,0.00636938591474
1144,0.00866666666667
1145,0.000446553359484
1147,0.0746494953672
1150,0.00078431372549
1154,0.000499648323609
1156,0.21552405593
1158,0.00113931174292
1159,0.00178577800276
1163,0.0226568627451
1165,0.00190094982846
1166,0.0192874590661
1167,0.00361344537815
1170,0.0146660797539
1171,0.000941176470588
1172,0.000139710411151
1173,0.00367919023484
1175,0.0182222884244
1179,0.0123109016723
1183,0.087531890846
1184,0.000958998274958
1186,0.000598613817026
1187,0.148638188609
1188,0.00589507532068
1189,0.012862745098
1191,0.006
1192,0.00143790849673
1193,0.124265018764
1195,0.000294117647059
1197,0.0467142857143
1198,0.111555474681
1203,0.0513104480818
1204,0.139173818098
1205,0.0670154057549
1209,0.0354942761706
1210,0.0288928163592
1211,0.0164095391743
1213,0.0378038322957
1214,0.0056862745098
1215,0.000588235294118
1217,0.00710973456911
1218,0.0270980392157
1220,0.0218082788671
1223,0.00607272335971
1224,0.0641694677871
1226,0.00711739230718
1228,1.12580917534e-05
1229,0.0596311136074
1242,0.0536080548605
1243,0.00639309913181
1246,0.00117852018856
1248,0.00142084058505
1249,0.0033517428642
1252,0.148665906898
1253,0.000288784457868
1254,0.0184899503661
1255,0.000996789597129
1256,0.00817374592658
1258,0.00291920657029
1260,0.0246764705882
1261,0.050104826546
1262,0.0137716366863
1263,0.0135977457069
1264,0.0267476302581
1265,0.00716526610644
1269,0.0542377030674
1271,0.000686274509804
1274,0.1143521291
1275,0.00919607843137
1277,0.0362659202603
1280,0.0226596638655
1281,0.0268567674577
1282,0.246148314137
1285,2.23731157723e-05
1287,0.0251018525389
1288,0.0129926600107
1291,0.00267123885444
1295,0.00114772424807
1297,0.0732947134917
1300,0.0421652661064
1302,0.00145112444682
1303,0.021764590875
1305,0.0118977030431
1307,0.00298307379789
1309,0.00550980392157
1313,0.00148276107778
1314,0.0182371218288
1316,0.0391241413168
1317,0.0128431372549
1321,0.00078431372549
1322,0.00391368695741
1327,0.0168578126006
1328,0.111681249895
1330,0.0211104120589
1333,0.000588235294118
1334,0.168470900219
1337,0.00254901960784
1339,0.00205882352941
1341,0.00105631341152
1343,0.0084195992019
1344,0.0144901960784
1346,0.0261204987175
1348,0.0237100967833
1352,0.021079677353
1353,0.203967545858
1357,0.0157472766885
1358,0.000413110721418
1360,0.000588235294118
1364,1.04609182645e-05
1373,0.0172521008403
1377,0.030862745098
1378,0.0454537815126
1381,0.0745189065669
1382,0.0105711574953
1384,0.000192474204765
1385,0.00888369892945
1386,0.00333333333333
1391,0.0766566521222
1392,0.0126207720317
1393,0.0164262622223
1395,0.0104038306742
1398,0.00245404897133
1401,0.115857142857
1406,0.0818877937279
1408,0.0244642941565
1410,0.0168307832643
1411,0.0434410754072
1412,0.294028198826
1414,0.0134445375253
1417,0.00225490196078
1419,0.0226973295433
1420,0.0474088721546
1421,0.00105882352941
1424,0.00043655980866
1426,0.00339655059348
1427,0.000392156862745
1433,0.159703688468
1437,0.000184666476646
1439,0.0270672268908
1440,0.0520588235294
1441,0.00187714419017
1442,0.0110941250691
1444,0.0117397590995
1447,0.26377682449
1448,0.0273794712152
1449,0.0701962033684
1450,0.00921568627451
1451,0.0489843789815
1452,0.0119036901708
1454,0.0157758017896
1455,0.012652923706
1457,0.0068456926348
1464,9.55216833523e-06
1465,0.0266279273057
1468,0.0367398354136
1472,0.00142039264973
1474,0.0162745098039
1475,3.45020040314e-05
1478,0.239254886975
1479,0.000178902369098
1480,0.0966339869281
1483,0.00277847128308
1484,0.0419000576687
1487,0.00298039215686
1488,0.00841923436041
1489,0.0133921568627
1492,0.00582655169645
1495,0.19461870848
1496,0.0157639357442
1497,0.00437394957983
1498,0.000174318582017
1499,0.0112079293256
1501,0.247534576926
1502,0.000790519449734
1503,0.162772753338
1505,0.00743137254902
1507,0.0110392156863
1508,0.0440915391792
1510,0.0435959563313
1511,0.00920401493931
1513,0.0124705882353
1515,0.00841284315256
1516,0.0672358909564
1517,0.214985869895
1519,0.188823475788
1521,0.0102549019608
1523,0.0236852606063
1524,0.0325294117647
1527,0.0144468669386
1528,0.0019384079501
1531,0.0615294117647
1534,0.00477450980392
1535,0.206398828587
1536,0.0131092436975
1538,0.00264705882353
1539,0.0288453036013
1540,0.00315769822454
1541,0.0566960784314
1543,0.0661470588235
1547,0.0704173669468
1548,0.0756446856507
1550,2.81086643033e-05
1553,0.00127450980392
1554,0.0117354363698
1557,0.212495798319
1559,0.00274509803922
1564,0.0142352941176
1565,0.0288928163592
1567,0.0443241922946
1569,0.0462338935574
1571,0.000510834443808
1572,0.0110849673203
1573,0.156005653514
1574,0.0358798579803
1576,0.124535972284
1578,0.000601757944557
1580,0.0156470588235
1583,0.0177226890756
1584,0.0240405795071
1588,0.126388087908
1589,0.000365964748389
1590,0.00090491820498
1591,0.0121800306339
1592,0.0353826961215
1594,0.0230582946385
1595,0.0223848406495
1596,0.141017859204
1598,0.00110984674308
1600,0.166238909178
1601,0.0172469088863
1602,0.00907843137255
1603,7.85142829901e-05
1604,0.00552287581699
1605,0.000428288240216
1606,0.103688550969
1607,0.00564425770308
1610,6.96336679282e-05
1611,0.0137298234897
1613,0.0177858912119
1614,0.0207843137255
1617,0.0530159841241
1620,0.00389355742297
1621,0.0385532212885
1622,0.000588235294118
1623,0.000741521806103
1626,0.000593797392211
1629,0.0562865950312
1630,9.94445061498e-05
1631,0.0997682636262
1632,0.000588235294118
1633,5.66973777463e-05
1634,0.00455258684339
1638,0.00281504759679
1639,0.028521304372
1641,0.0168009049774
1643,0.227878156506
1644,0.0118977030431
1646,0.00164414689666
1649,0.0185241752169
1652,0.0889525971238
1658,0.0321096336382
1660,0.227744520742
1665,0.000686274509804
1666,0.00053080631122
1667,0.283859872539
1668,0.00388758758096
1669,0.0172619047619
1670,0.00589848081252
1672,0.0102675379843
1675,0.0013782911089
1676,0.00356751986926
1677,0.000615673906265
1679,0.00793518950689
1681,0.000466743675449
1683,0.0367114845938
1684,7.14999300544e-06
1685,0.00673719523799
1686,0.0176771773336
1688,0.00299719887955
1693,0.00634770334842
1694,0.242751633987
1695,0.042088277757
1697,0.200947529517
1698,0.0852247753607
1699,0.00137254901961
1700,0.0571014525149
1703,0.0
1704,0.0188347423849
1706,0.135847118462
1708,0.000376297639315
1709,2.40986003177e-05
1710,0.00568538493729
1712,0.00129054292692
1713,0.0266494500856
1718,0.0355732150837
1720,0.0158333333333
1721,0.0788366643955
1722,0.012342325247
1724,0.0237100967833
1727,2.15699622259e-05
1729,0.060984286929
1732,0.00995780663558
1733,0.0475791336589
1734,0.052480464646
1735,0.0237100967833
1737,0.00339722753079
1738,0.00637009676556
1739,0.00176470588235
1740,0.217647018967
1741,0.299152661064
1743,0.0086657916506
1744,1.74515304126e-05
1746,0.000173365042683
1748,0.0812044817927
1755,0.128026262947
1756,0.00313725490196
1757,0.00717412031691
1762,0.0237100967833
1764,0.0994693989476
1766,0.00505882352941
1770,0.0
1771,0.0101380616175
1772,0.0355567630962
1773,0.0745294117647
1778,0.011568627451
1781,0.100426564889
1782,0.0432110830298
1786,0.00223529411765
1787,0.0158431372549
1788,0.00673719523799
1791,0.0960422287772
1794,0.00986274509804
1797,0.0145030229485
1799,0.033316643324
1800,4.84365506202e-05
1801,0.0157254901961
1804,0.000793869467011
1807,0.00262745098039
1808,0.000210639145249
1811,0.0541176794571
1816,0.095182841003
1822,0.0118977030431
1824,0.18058391823
1825,0.0771534945551
1828,0.160870514079
1830,0.0393974880275
1832,0.250536190215
1835,0.0237100967833
1836,0.0197265486187
1843,0.0491699346405
1848,0.0459332014758
1849,0.000136196249416
1853,0.0770716846987
1854,0.00205669360835
1855,0.0145966386555
1856,0.00794117647059
1857,0.0337871148459
1858,0.0126322838711
1859,0.00241359636289
1861,0.0963327212523
1863,0.0306078431373
1868,0.257980444965
1869,0.0254229358835
1875,0.0381151006443
1877,0.00227450980392
1880,0.0260784313725
1881,0.00318988539806
1882,0.0571270061539
1883,0.066926959079
1886,0.059447129019
1887,0.00891775003578
1889,0.0356442577031
1890,0.0442072829132
1891,0.0187254901961
1892,0.0127900645733
1894,0.0225098039216
1895,0.00251377261161
1896,0.0308791873592
1898,0.0237100967833
1899,2.53180722548e-05
1900,0.0121169585486
1904,0.0021568627451
1906,0.0562352941176
1909,0.00135294117647
1910,0.0026820182791
1911,0.219110801597
1912,0.00441176470588
1913,0.041022064098
1914,0.0149031823061
1915,0.00721455022391
1916,0.00559016839072
1917,0.000588235294118
1918,1.0548405263e-05
1920,0.00651500619782
1922,0.00144835978451
1923,0.182002975498
1924,0.253920671282
1925,2.40986003177e-05
1927,0.000900288151398
1929,0.0237285978928
1931,0.000442137292821
1932,0.0123909390351
1936,0.0246386554622
1937,0.00463364293086
1938,0.0172424525366
1941,0.00636938591474
1944,0.0794136299579
1947,0.00479965608763
1950,0.176795406773
1951,0.0181990058318
1954,0.0462367596813
1956,0.0023137254902
1957,0.00381303508104
1958,0.00258931525814
1960,0.00710331778899
1961,0.0548616416263
1962,0.00074277197394
1964,0.00794117647059
1966,0.0122549019608
1971,0.238396500738
1972,0.00941957821101
1974,0.0875267589596
1975,0.159037339988
1976,0.0544611724455
1980,0.0086657916506
1981,0.0243294805236
1982,0.00196078431373
1983,0.00442961181502
1984,0.00143514861618
1985,0.0517941176471
1986,0.0732016806723
1987,0.000291101693767
1989,0.193448573995
1990,0.0797287581699
1992,0.0814601882619
1993,0.0244642941565
1995,0.00205915410245
1999,0.000529286683858
2001,0.00519607843137
2003,0.162428810984
2005,0.0602139199951
2006,0.046568627451
2009,0.00015076652348
2013,0.0864687208217
2014,0.0056862745098
2016,0.00180388356639
2017,0.0162156862745
2020,0.186735764756
2021,0.0394342888199
2022,0.00123363455133
2025,0.177628989137
2027,0.0258331451902
2030,0.0446622920539
2032,0.005
2035,0.00566666666667
2036,0.00235294117647
2041,0.0622689562274
2043,0.0121548996972
2044,0.00339135924204
2046,0.0437134775208
2047,0.0582356426404
2051,0.000901562377747
2052,0.00613725490196
2053,0.0899787437521
2054,0.00346397481481
2055,0.0101960784314
2056,0.170375955334
2058,0.0166867815316
2059,0.113305543248
2060,0.0115297600501
2062,0.0527408424908
2064,0.0181503267974
2065,0.0246424262442
2066,0.0280980392157
2068,0.0406078431373
2071,0.0109803921569
2074,0.00460056515346
2077,2.83811038525e-05
2078,0.0549648905761
2079,0.000120554410098
2080,0.00315233377408
2083,0.000235294117647
2087,0.00591204084095
2089,0.00992409867173
2090,0.000139710411151
2091,0.000291216175479
2095,0.00108018432989
2097,0.00745098039216
2098,0.0245927799372
2099,0.0157282827311
2100,0.00658366416967
2101,0.0497777777778
2105,0.0198823529412
2106,0.00435525814571
2107,0.000196078431373
2110,0.0497944288827
2112,0.00742647058824
2114,0.126324929972
2115,0.178606697608
2122,0.228283665188
2123,0.0740558500316
2128,0.0082284740435
2129,0.0201568627451
2130,0.0109215686275
2132,0.00166666666667
2135,0.0914916717172
2138,0.045728469
2140,0.171619238929
2141,0.0966392703688
2142,0.0703718487395
2143,0.103797736723
2147,0.123059208974
2148,0.00686274509804
2154,0.217223517454
2155,0.000588235294118
2156,0.00281485175006
2160,0.00784068500086
2162,0.0166745098039
2164,2.83811038525e-05
2165,0.0237100967833
2167,0.121041096161
2168,0.0919167263349
2170,0.0153570905261
2172,0.0126207720317
2173,0.0458403361345
2174,0.00176470588235
2175,0.00121008403361
2176,0.000808664111451
2178,0.117009107245
2180,0.279958437696
2181,0.00250393823698
2183,0.0136402602433
2191,0.000772854349254
2192,0.000163007453207
2193,0.000801982331394
2197,0.00105882352941
2202,0.0227993599643
2204,0.023892234756
2205,0.0112156862745
2206,0.0633725490196
2207,0.0101714004498
2212,0.00190094982846
2217,0.0397535014006
2219,0.0398988511573
2220,0.00253437213935
2221,0.0121120448179
2223,0.0428447400351
2225,2.87308821562e-05
2226,0.0350199390292
2227,0.00105796256965
2228,0.00480566779271
2231,0.0331241830065
2232,0.000294117647059
2233,0.00670588235294
2236,0.00887957410599
2238,0.0404340828692
2240,0.0310352039285
2246,0.0144789915966
2247,0.183735763915
2249,0.0
2250,0.0231740320471
2252,0.0301596638655
2255,0.00646333344469
2256,0.00523342670401
2258,0.060984286929
2259,0.0107709233703
2260,0.0724005602241
2263,0.00850580232093
2264,0.112906020408
2265,0.177753346529
2267,0.0195490196078
2268,0.345422682018
2270,0.010185360659
2271,0.000337457630732
2272,0.016568627451
2273,0.00044086192566
2274,0.00401960784314
2276,0.00294117647059
2277,0.0219607843137
2280,0.00156862745098
2281,0.132728268083
2282,0.0637030812325
2288,0.0162745098039
2292,0.00945187731577
2294,0.0638039215686
2295,9.04977375566e-05
2296,0.0973785812757
2297,0.0276112374345
2298,0.0308818591106
2299,0.000882352941176
2309,0.00755384084194
2310,0.000588235294118
2312,0.0616220961143
2314,0.000786426845092
2317,0.0358625739987
2319,0.00164363042873
2320,0.000799685032384
2321,0.000333602220205
2324,2.01311818223e-05
2326,0.00517647058824
2331,0.309886176878
2335,0.0218836884319
2336,2.83811038525e-05
2339,0.218664799253
2340,0.0215501847605
2342,0.0179036085691
2343,2.72226492442e-05
2346,0.0351624068583
2352,0.204077723017
2353,0.00196078431373
2354,0.0505620915033
2355,0.00156904076238
2356,0.00450980392157
2357,0.0107843137255
2360,0.0139611729581
2362,0.0332989739634
2365,0.0516626961289
2367,0.261803649944
2368,0.00581752627008
2371,1.80848445003e-05
2372,0.000444495335572
2374,0.0067882053032
2376,0.00078431372549
2378,0.0331152942161
2379,0.00117647058824
2380,0.0223568299232
2381,0.0
2382,0.00169774738089
2383,0.000171528053389
2389,0.100141756216
2390,0.00705882352941
2391,0.00817374592658
2398,0.00669607843137
2399,0.0141232492997
2402,5.13048381131e-05
2404,0.0217393414983
2405,0.00572477211721
2406,0.00569508847248
2409,0.0510846950664
2411,0.00601960784314
2412,0.253828356117
2413,0.0403837535014
2415,0.205167209253
2417,0.000101998469459
2418,0.0123109016723
2419,0.00435828877005
2420,0.0190022141119
2424,6.46735455802e-05
2426,0.14117588829
2427,0.000338215475703
2428,0.000349190630799
2429,0.127562750363
2431,0.274689349283
2432,2.88592315539e-05
2435,0.00787812284653
2436,0.0888894187074
2441,0.0673358294888
2443,0.0731397198685
2445,0.049097873512
2446,0.0138669467787
2447,0.0143088199656
2448,0.00283529483422
2450,0.00520928496338
2451,0.123488949971
2452,0.0657773109244
2453,0.0205081801406
2454,0.0
2455,0.0102001458397
2457,0.0106351558278
2459,0.0183880962039
2460,0.00334693350828
2461,0.000143074568416
2467,0.0346666666667
2468,0.0425802065248
2469,0.0
2471,0.00951673381834
2472,0.0947900190976
2473,0.00372549019608
2474,0.00862745098039
2475,0.0108823529412
2477,0.00898039215686
2479,0.00211074513219
2480,0.034104688842
2481,0.000880174291939
2485,0.00418767507003
2486,0.166810545532
2489,9.88878774427e-05
2490,0.000561972596508
2491,0.0891180682176
2492,0.00386207050844
2496,0.0190980392157
2497,0.064795737903
2498,0.000585157738391
2500,0.000701808748506
2502,5.66973777463e-05
2505,0.0591540616246
2506,0.00134984859978
2508,0.000225664298999
2510,0.0243966456684
2513,0.000324480261891
2514,0.0131334444163
2518,0.00509803921569
2519,0.0107912110752
2520,0.000588235294118
2522,0.132876544849
2523,0.000375746809309
2524,0.0144634423482
2526,0.0379200080395
2532,0.000321780902851
2534,0.00107843137255
2535,0.00970588235294
2536,0.015350543834
2540,0.106235294118
2547,0.0119021541801
2550,0.0014162493647
2551,0.0
2552,0.00367121112944
2553,0.0202295109577
2554,0.059581232493
2557,0.0232045718297
2559,0.0116113242192
2560,0.0230522875817
2562,0.0011735903871
2564,0.0867176528543
2565,0.0315238095238
2568,0.0307479991107
2569,0.113891813122
2570,0.00678628783852
2571,0.10778480593
2575,0.00421266968326
2576,0.0125294117647
2577,0.00695603538222
2579,0.0198047983816
2583,0.0237100967833
2584,0.121089920965
2585,0.0425612714427
2587,0.0356470588235
2590,0.00180392156863
2592,0.0236432519772
2593,0.00176470588235
2598,0.0205568477668
2602,0.121191363815
2603,0.0126330532213
2604,0.084047000259
2605,0.0716511548258
2606,0.00176470588235
2607,0.0114229691877
2608,0.00148459383754
2609,0.00179252166908
2610,0.0584467116066
2612,0.0731991420892
2620,0.0129523809524
2621,0.0377557932264
2622,0.0
2623,0.0234328258671
2624,0.190749397329
2625,0.0239367503042
2627,0.260017732513
