"ID","TARGET"
698,0.00399344773031771
699,0.0155568039044738
700,0.0197796661406755
703,0.00510660950094461
704,0.0211243597790599
705,0.00518563250079751
707,0.182701224088669
709,0.112693341076374
711,0.224757045507431
713,0.0128386069089174
716,0.00190740020480007
719,0.00342033607885241
721,0.00848154230043292
722,0.00423767608590424
723,0.0107559667900205
724,0.00352976387366652
727,0.00167014398612082
728,0.0127694195136428
729,0.0024407367920503
733,0.00888768164440989
736,0.011400505527854
739,0.0393438816070557
742,0.25619792342186
743,0.0134900545701385
744,0.00253918347880244
745,0.241552999615669
747,0.00941300755366683
749,0.0171300416812301
750,0.0237202260643244
751,0.0300486125051975
752,0.00338868373073638
755,0.00445238593965769
756,0.00127425087848678
762,0.0351102810353041
763,0.0485350884497166
764,0.0172365833073854
765,0.0149494305253029
766,0.00669053848832846
769,0.0212188815698028
770,0.287583565711975
773,0.00559857003390789
774,0.0483422078192234
776,0.0112197633832693
777,0.0139431558549404
778,0.00412227725610137
779,0.00959693668410182
780,0.00184700007084757
781,0.0175934532657266
786,0.0418412320315838
788,0.00259081399999559
794,0.0225658971816301
796,0.193419080972672
801,0.0840970948338509
802,0.0226573877036572
803,0.00387699357233942
804,0.00231253420934081
805,0.00376217113807797
809,0.0278028540313244
810,0.0822081133723259
817,0.0155315103009343
819,0.0113569868728518
821,0.00786324832588434
824,0.196229535341263
825,0.00714604123495519
826,0.161325684189796
830,0.00760599197819829
831,0.0304117243736982
832,0.00865874132141471
833,0.00953918797895312
837,0.0201265821233392
839,0.00123331800568849
840,0.00222210225183517
841,0.0379794061183929
842,0.00278278079349548
843,0.00299869580194354
844,0.0826420836150646
845,0.0150923285633326
848,0.0147593658417463
853,0.0126481784507632
854,0.00101572427665815
855,0.0027893275488168
856,0.0173403425142169
861,0.0038668773137033
865,0.0296161357313395
866,0.00109038879163563
867,0.00424810731783509
870,0.00269277691841126
871,0.0463635094463825
872,0.00965590607374906
873,0.0143362909555435
874,0.0632108807563782
875,0.00289659383706749
876,0.00510687083005905
879,0.0163685059174895
880,0.00325623597018421
883,0.0167662313207984
884,0.00616339528933167
886,0.0119371514767408
890,0.00326060857623816
892,0.0214770779013634
893,0.0525087714195251
894,0.0330388583242893
895,0.0263000082224607
896,0.0273650161921978
897,0.00325834348332137
899,0.142283719778061
900,0.00669433819130063
901,0.00381593811325729
902,0.234589385986328
905,0.0103397006168962
912,0.0580996301025152
914,0.227034196257591
915,0.0439877200871706
917,0.106191221624613
918,0.003392523387447
919,0.00802974384278059
921,0.00241094918455929
922,0.0144897844642401
923,0.00247745544183999
926,0.00154339733999223
929,0.00551001010462642
930,0.00733464807271957
931,0.0547804303467274
937,0.00301437922753394
938,0.0135667859576643
939,0.0240149561315775
941,0.0304371301084757
946,0.00598759623244405
947,0.0218341145664454
950,0.00311167789623141
951,0.00309649398550391
952,0.0149524105712771
953,0.0250340737402439
954,0.000983899238053709
955,0.00754743237048388
956,0.207772445678711
957,0.0460117131471634
960,0.0338091775774956
963,0.293625801801682
966,0.014371688850224
969,0.0304893273860216
971,0.00730584682896733
972,0.00335120134986937
975,0.00776044549420476
980,0.0114967779256403
982,0.147752895951271
983,0.00201740514021367
985,0.0800146289169788
987,0.00572346160188317
988,0.0041296630166471
991,0.00909510385245085
992,0.00121215593535453
995,0.19130927324295
996,0.00364761655218899
998,0.00294268974103034
1001,0.190204799175262
1002,0.00611224453896284
1004,0.0126824084669352
1005,0.0514244802296162
1010,0.0018703575944528
1011,0.00128042952856049
1012,0.00223717617336661
1013,0.021876010671258
1014,0.00991065744310617
1015,0.0718402996659279
1016,0.0101750230416656
1022,0.00149500905536115
1023,0.0339548412710428
1024,0.00300694108009338
1025,0.0164822177961469
1026,0.147990593314171
1028,0.00692789498716593
1029,0.0106173615902662
1032,0.0816046223044395
1034,0.0176003718748689
1036,0.01102454373613
1037,0.0017107923515141
1039,0.134959153831005
1042,0.00939057134091854
1045,0.030114046856761
1046,0.0197504999116063
1050,0.0112346217036247
1052,0.025001678429544
1055,0.0137910695746541
1057,0.00480099110864103
1058,0.00215028368402272
1060,0.00187246492132545
1062,0.00733464639633894
1063,0.0282627560198307
1064,0.0402670226991177
1065,0.0120651502162218
1066,0.00397664732299745
1067,0.168976879119873
1068,0.0255992252379656
1070,0.0861205741763115
1072,0.0182305842638016
1077,0.232471930980682
1078,0.0107250615954399
1079,0.00280062556266785
1081,0.0383354268968105
1082,0.182803592085838
1093,0.00682305381633341
1094,0.0307986333966255
1102,0.0180592162534595
1103,0.0940478011965752
1106,0.00259944663848728
1107,0.239418083429337
1112,0.0398000851273537
1113,0.00229503426235169
1114,0.024989153444767
1116,0.00423217935021967
1118,0.017977474629879
1120,0.0241241477429867
1121,0.0293462738394737
1128,0.0202005840837955
1130,0.0510375775396824
1132,0.00683905249461532
1135,0.00785088585689664
1138,0.0531117886304855
1139,0.00412483382970095
1141,0.018101897276938
1143,0.163057419657707
1146,0.100692340731621
1148,0.0164596160873771
1149,0.0171676978468895
1151,0.00944650992751122
1152,0.0228226933628321
1153,0.00802326276898384
1155,0.0191330263391137
1157,0.00204607709310949
1160,0.0159081600606442
1161,0.00288289710879326
1162,0.0253532972186804
1164,0.0655818551778793
1168,0.0114577887579799
1169,0.0033798408228904
1174,0.145455694198608
1176,0.00118877327768132
1177,0.235574036836624
1178,0.0159955620765686
1180,0.0114032115787268
1181,0.0365910790860653
1182,0.0367096200585365
1185,0.0091683492064476
1190,0.00591641217470169
1194,0.00361464973539114
1196,0.0238729272037745
1199,0.00854399725794792
1200,0.0175453633069992
1201,0.00646893568336964
1202,0.0314288180321455
1206,0.332007741928101
1207,0.0130301885306835
1208,0.00116394490469247
1212,0.0311236597597599
1216,0.00152065404690802
1219,0.00855568116530776
1221,0.0118477717041969
1222,0.00236790606286377
1225,0.0153672257438302
1227,0.0100337555631995
1230,0.0109185217879713
1231,0.0146815910935402
1232,0.00909012649208307
1233,0.00174130434170365
1234,0.0540151119232178
1235,0.00981114692986012
1236,0.109970654547215
1237,0.00244304733350873
1238,0.0753288231790066
1239,0.0163558835163712
1240,0.0263940906152129
1241,0.00665766596794128
1244,0.0405544269829988
1245,0.0337691619992256
1247,0.00939057134091854
1250,0.0120640097185969
1251,0.00195693047717214
1257,0.00676216231659055
1259,0.00191303107421845
1266,0.0642880097031593
1267,0.239723592996597
1268,0.00381642025895417
1270,0.324634349346161
1272,0.00800294829532504
1273,0.11542844325304
1276,0.0384633637964725
1278,0.00123836910352111
1279,0.032446101680398
1283,0.0174017665907741
1284,0.0158460430800915
1286,0.00263047334738076
1289,0.0139835858717561
1290,0.00207125309389085
1292,0.00710431886836886
1293,0.0320006538182497
1294,0.165736989676952
1296,0.0794232398271561
1298,0.00933078080415726
1299,0.0999156549572945
1301,0.00365104987286031
1304,0.0388663232326508
1306,0.0109320079907775
1308,0.0617263432592154
1310,0.0243619654327631
1311,0.00296564735472202
1312,0.0394545771181583
1315,0.00350006697699428
1318,0.069549947977066
1319,0.00393040436320007
1320,0.00244884216226637
1323,0.00449805473908782
1324,0.012734861113131
1325,0.0206509508192539
1326,0.00420635985210538
1329,0.208103388547897
1331,0.0856902822852135
1332,0.00790199087932706
1335,0.00231865353416651
1336,0.185317930579185
1338,0.0287455074489117
1340,0.105534501373768
1342,0.00244748536497354
1345,0.00872949752956629
1347,0.00240243831649423
1349,0.0158387202769518
1350,0.0252742622047663
1351,0.00248514136765152
1354,0.00211172776762396
1355,0.00832993434742093
1356,0.0126824084669352
1359,0.0341903500258923
1361,0.288745158910751
1362,0.199782887101173
1363,0.142760124802589
1365,0.00515329381451011
1366,0.0211466480046511
1367,0.0249473094940186
1368,0.00323094660416245
1369,0.0027941491920501
1370,0.0243674345314503
1371,0.0254006195813417
1372,0.209548696875572
1374,0.00996186090633273
1375,0.0874340012669563
1376,0.0411728154867887
1379,0.00177810965105891
1380,0.00918360613286495
1383,0.0164596160873771
1387,0.062746250629425
1388,0.100432479381561
1389,0.00311188600026071
1390,0.0329694598913193
1394,0.0288674563169479
1396,0.178119254112244
1397,0.0280045598745346
1399,0.0146760441362858
1400,0.0215183664113283
1402,0.148358917236328
1403,0.022372642531991
1404,0.0616968519985676
1405,0.0467935234308243
1407,0.0141698715277016
1409,0.00748117426410317
1413,0.00179830461274832
1415,0.0389198202639818
1416,0.0226025242358446
1418,0.00284622944891453
1422,0.00148096038028598
1423,0.00112991477362812
1425,0.0024286363273859
1428,0.0154060130938888
1429,0.00788195068016648
1430,0.0164596160873771
1431,0.0417584910988808
1432,0.00426995339803398
1434,0.00159484457690269
1435,0.00235958993434906
1436,0.263975676894188
1438,0.00262868469581008
1443,0.0675173833966255
1445,0.0470798768103123
1446,0.0778314672410488
1453,0.0069509687833488
1456,0.00746161518618464
1458,0.0197771873325109
1459,0.00151775279082358
1460,0.0152637658640742
1461,0.132669058442116
1462,0.197308140993118
1463,0.0168332230299711
1466,0.164537069201469
1467,0.0143323581665754
1469,0.0792303591966629
1470,0.00122853561770171
1471,0.160790187120438
1473,0.00802281768992543
1476,0.00951161719858646
1477,0.0200438870117068
1481,0.0164596160873771
1482,0.0333572778850794
1485,0.102739565074444
1486,0.216820678114891
1490,0.0341749861836433
1491,0.160964995622635
1493,0.0038600604981184
1494,0.0908179417252541
1500,0.00817581573501229
1504,0.0261875350028276
1506,0.00622745249420404
1509,0.00393723319284618
1512,0.0257987428456545
1514,0.0198174705728889
1518,0.0126390531659126
1520,0.00231676273979247
1522,0.0532618537545204
1525,0.158277866244316
1526,0.0523810297250748
1529,0.191819113492966
1530,0.06125653013587
1532,0.00368638229556382
1533,0.0191609289497137
1537,0.0284344702959061
1542,0.02194350566715
1544,0.0349986732006073
1545,0.212449470162392
1546,0.142760124802589
1549,0.163080590963364
1551,0.00229293834418058
1552,0.00253263954073191
1555,0.0213630840182304
1556,0.00222563347779214
1558,0.18917051255703
1560,0.00588886002078652
1561,0.022893232665956
1562,0.00599225107580423
1563,0.00152144760359079
1566,0.0022009638370946
1568,0.0200371796265244
1570,0.0051971928216517
1575,0.102530618011951
1577,0.0151573371142149
1579,0.00407033618539572
1581,0.00989975426346064
1582,0.114936278760433
1585,0.051570437848568
1586,0.00357253937982023
1587,0.00496220174245536
1593,0.0269976962357759
1597,0.107129029929638
1599,0.0166144164279103
1608,0.00311941388063133
1609,0.0164596160873771
1612,0.0292944487184286
1615,0.00221078682225198
1616,0.0119232941418886
1618,0.0291125979274511
1619,0.00250098337419331
1624,0.011182245798409
1625,0.0894213989377022
1627,0.00868982458487153
1628,0.227000749111176
1635,0.00240102126263082
1636,0.0505579046905041
1637,0.0144099591299891
1640,0.010910808108747
1642,0.00380682097747922
1645,0.0296161357313395
1647,0.00776486098766327
1648,0.189287924766541
1650,0.00260838919784874
1651,0.0683629646897316
1653,0.00961179845035076
1654,0.00208739095833153
1655,0.0202823905274272
1656,0.0263058237731457
1657,0.106672355532646
1659,0.130186288058758
1661,0.174753411114216
1662,0.016274406760931
1663,0.101419195532799
1664,0.0344862412661314
1671,0.0152530057355762
1673,0.0164596160873771
1674,0.0130662694573402
1678,0.00488154692575335
1680,0.0107666431926191
1682,0.0342831391841173
1687,0.00201178225688636
1689,0.00326742394827306
1690,0.0117078984156251
1691,0.0199549380689859
1692,0.0413911305367947
1696,0.0104322910308838
1701,0.0581496261060238
1702,0.0196402244269848
1705,0.0082857646048069
1707,0.0308063272386789
1711,0.0205774996429682
1714,0.0587993763387203
1715,0.145973145961761
1716,0.0352165810763836
1717,0.00596664976328611
1719,0.0039389852900058
1723,0.00289234658703208
1725,0.00206071499269456
1726,0.438392013311386
1728,0.00139627156313509
1730,0.00378321008756757
1731,0.00287455536890775
1736,0.00659624030813575
1742,0.263635903596878
1745,0.0946090564131737
1747,0.181398168206215
1749,0.0167769214138389
1750,0.0718156337738037
1751,0.00210610521025956
1752,0.0220384279266
1753,0.120672270655632
1754,0.0149142649024725
1758,0.155155211687088
1759,0.0174439288675785
1760,0.00288876427803189
1761,0.0126824084669352
1763,0.0306172542273998
1765,0.0807036876678467
1767,0.0577672213315964
1768,0.0029144152533263
1769,0.00609983587637544
1774,0.0247815608978271
1775,0.0635707952082157
1776,0.00131269502453506
1777,0.0163242872804403
1779,0.0181588176637888
1780,0.00206737632397562
1783,0.00677564414218068
1784,0.00477410005405545
1785,0.00329395532608032
1789,0.0147053452208638
1790,0.0591718778014183
1792,0.0041861065197736
1793,0.0604535363614559
1795,0.00850610956549644
1796,0.014756228774786
1798,0.0302796997129917
1802,0.00954225864261389
1803,0.0362169783562422
1805,0.00306398449465632
1806,0.0375672981142998
1809,0.0149514462798834
1810,0.00150249239522964
1812,0.0189146021381021
1813,0.0667493689805269
1814,0.0840140327811241
1815,0.0215544762089849
1817,0.0169010797515512
1818,0.042097295075655
1819,0.0162633711472154
1820,0.0114826062694192
1821,0.209399941563606
1823,0.0454183749854565
1826,0.0174377838149667
1827,0.0170264752581716
1829,0.205828619003296
1831,0.00250664697960019
1833,0.03307830914855
1834,0.00555496499873698
1837,0.0286045793443918
1838,0.00183738833293319
1839,0.00306323827244341
1840,0.0161695171147585
1841,0.0121980540454388
1842,0.0247762974351645
1844,0.045306284353137
1845,0.00749917542561889
1846,0.00142428565304726
1847,0.0023677044082433
1850,0.002401830162853
1851,0.0319273207336664
1852,0.00142644424922764
1860,0.0431177474558353
1862,0.0540066823363304
1864,0.142322081327438
1865,0.00830173613503575
1866,0.0232953488826752
1867,0.0361869253218174
1870,0.0108717725612223
1871,0.0191484421491623
1872,0.00719302538782358
1873,0.00240789605304599
1874,0.0735628738999367
1876,0.0346748702228069
1878,0.0292518898844719
1879,0.148084542155266
1884,0.016409401781857
1885,0.00353604755364358
1888,0.0237551316618919
1893,0.00582849476486444
1897,0.0379161633551121
1901,0.00982935149222612
1902,0.00821907259523869
1903,0.00274146217852831
1905,0.044903077185154
1907,0.00552506297826767
1908,0.248106250166893
1919,0.15108694434166
1921,0.193513888120651
1926,0.00702624088153243
1928,0.013336587511003
1930,0.143655049800873
1933,0.0204458821564913
1934,0.00937538202852011
1935,0.0713806107640266
1939,0.208017212152481
1940,0.0148609578609467
1942,0.00598603943362832
1943,0.00344745083712041
1945,0.0103882538154721
1946,0.0315945196896791
1948,0.0339789517223835
1949,0.0151795001700521
1952,0.0177020074799657
1953,0.0207221005111933
1955,0.0118307563476264
1959,0.0473695859313011
1963,0.0084216651506722
1965,0.00640828423202038
1967,0.0128386069089174
1968,0.0172613460570574
1969,0.0035203326959163
1970,0.0600954361259937
1973,0.0102522045373917
1977,0.292001149058342
1978,0.00538271409459412
1979,0.00220208042301238
1988,0.0340137910097837
1991,0.0233186554163694
1994,0.00151588523294777
1996,0.00429176986217499
1997,0.0104204485192895
1998,0.00719682425260544
2000,0.109264139831066
2002,0.0111337258480489
2004,0.0278897728770971
2007,0.041034446656704
2008,0.00998759940266609
2010,0.00406822483055294
2011,0.0300539441406727
2012,0.0550010401755571
2015,0.00870799329131842
2018,0.00219867350533605
2019,0.00256946620065719
2023,0.0284880552440882
2024,0.0596239008009434
2026,0.00698725376278162
2028,0.00547033865004778
2029,0.0107250615954399
2031,0.00959693668410182
2033,0.0309839837253094
2034,0.059827809035778
2037,0.18727787733078
2038,0.0128279278054833
2039,0.00997312311083078
2040,0.00267342710867524
2042,0.00660465005785227
2045,0.0156480945646763
2048,0.0251553688198328
2049,0.0243651784956455
2050,0.0208696994930506
2057,0.0336139850318432
2061,0.0217913892120123
2063,0.0574728950858116
2067,0.0113523429259658
2069,0.022528812661767
2070,0.0164082441478968
2072,0.29609050154686
2073,0.0499125115573406
2075,0.00650801006704569
2076,0.0832582160830498
2081,0.0195080071687698
2082,0.0818336963653565
2084,0.0719193398952484
2085,0.0986125767230988
2086,0.0228226933628321
2088,0.03576296903193
2092,0.0992435351014137
2093,0.0101174830459058
2094,0.00233658712822944
2096,0.090077893435955
2102,0.0161447962746024
2103,0.103244099020958
2104,0.0386841230094433
2108,0.135817494988441
2109,0.0246509522199631
2111,0.0343353196978569
2113,0.022374152764678
2116,0.0466727931052446
2117,0.0274482592940331
2118,0.0165959686040878
2119,0.0121193069964647
2120,0.00214875827077776
2121,0.0103761648759246
2124,0.0590288817882538
2125,0.0244593270123005
2126,0.00337022552266717
2127,0.236725428700447
2131,0.0009756805957295
2133,0.0266181353479624
2134,0.0367317132651806
2136,0.00858659297227859
2137,0.0853966273367405
2139,0.0365108534693718
2144,0.00125113688409328
2145,0.0159906707704067
2146,0.0745160691440105
2149,0.0232861615717411
2150,0.00313470459077507
2151,0.0412469640374184
2152,0.0114759717136621
2153,0.00242717070505023
2157,0.0554811742156744
2158,0.0125545766204596
2159,0.00447483737953007
2161,0.00314253233373165
2163,0.00411535291932523
2166,0.0356392670422792
2169,0.00728689432144165
2171,0.0861825942993164
2177,0.0149828962981701
2179,0.0754985839128494
2182,0.00153295318596065
2184,0.165654629468918
2185,0.0342264764010906
2186,0.00271462432574481
2187,0.00469758450053632
2188,0.0165428413078189
2189,0.00491286036558449
2190,0.152324295043945
2194,0.00266369176097214
2195,0.00996464230120182
2196,0.0160483185201883
2198,0.126907290518284
2199,0.0214714894071221
2200,0.00293179652653635
2201,0.00512396632693708
2203,0.0532179914414883
2208,0.00882342485710979
2209,0.0152184169739485
2210,0.0114804780110717
2211,0.00314450319856405
2213,0.00971602648496628
2214,0.00611057998612523
2215,0.195989736914635
2216,0.00259338323958218
2218,0.00595755684189498
2222,0.0297972828149796
2224,0.00201167627237737
2229,0.00272447871975601
2230,0.00741853546351194
2234,0.0317283060401678
2235,0.0164512306451797
2237,0.0109563965350389
2239,0.00314952409826219
2241,0.00505746295675635
2242,0.00359907681122422
2243,0.00468023153953254
2244,0.00206053068395704
2245,0.00143229131354019
2248,0.0524607717990875
2251,0.00565170808695257
2253,0.223386317491531
2254,0.00322159740608186
2257,0.00218097737524658
2261,0.053787936270237
2262,0.0117267940193415
2266,0.00893044862896204
2269,0.0029970433562994
2275,0.00506122061051428
2278,0.00746222212910652
2279,0.00727532291784883
2283,0.00848773652687669
2284,0.0428655184805393
2285,0.00239543083589524
2286,0.00180105704348534
2287,0.0901039257645607
2289,0.114429412782192
2290,0.0997156530618668
2291,0.0228226933628321
2293,0.0148877941071987
2300,0.0225948918610811
2301,0.00399529645219445
2302,0.0651896424591541
2303,0.0148827660828829
2304,0.00149784730747342
2305,0.036384704709053
2306,0.0290297478437424
2307,0.0292944487184286
2308,0.135844610631466
2311,0.0307162221521139
2313,0.0397847447544336
2315,0.00149523380678147
2316,0.0245397359132767
2318,0.190625870227814
2322,0.00840534018352628
2323,0.00769903613254428
2325,0.029768056795001
2327,0.018101897276938
2328,0.0742455936968327
2329,0.0870069578289986
2330,0.0156673725694418
2332,0.00310060083866119
2333,0.00524153374135494
2334,0.0432798057794571
2337,0.0244005247950554
2338,0.0762812420725822
2341,0.146235151588917
2344,0.0402670226991177
2345,0.00615306380204856
2347,0.00295079653151333
2348,0.0187313681468368
2349,0.0030041734687984
2350,0.00424231663346291
2351,0.027416418120265
2358,0.0478284731507301
2359,0.0653100155293942
2361,0.0187083886936307
2363,0.0175391370430589
2364,0.003914077533409
2366,0.0910918667912483
2369,0.00321666435338557
2370,0.165947648882866
2373,0.0413293108344078
2375,0.0124129915609956
2377,0.0364156614989042
2384,0.0655818551778793
2385,0.00999019872397184
2386,0.0453801922500134
2387,0.00118032440077513
2388,0.0465652970597148
2392,0.0124616572633386
2393,0.0246144037693739
2394,0.0164596160873771
2395,0.012617233581841
2396,0.0167481785640121
2397,0.0223950687795877
2400,0.0164596160873771
2401,0.00772246196866035
2403,0.0265940062701702
2407,0.111046324670315
2408,0.03443913012743
2410,0.0093478973954916
2414,0.104385954141617
2416,0.243592894077301
2421,0.00267419212032109
2422,0.0402670226991177
2423,0.0477237522602081
2425,0.029734555631876
2430,0.0104557434096932
2433,0.00426983586512506
2434,0.0166193900629878
2437,0.0262037809938192
2438,0.00799388531595469
2439,0.0428287506103516
2440,0.088818821310997
2442,0.0157786691561341
2444,0.0101213337853551
2449,0.0118319187313318
2456,0.013296321593225
2458,0.0234419204294682
2462,0.0102750206366181
2463,0.00791800515726209
2464,0.00193385216407478
2465,0.00883827963843942
2466,0.00344972065649927
2470,0.135375170409679
2476,0.00850584777072072
2478,0.0302196897566319
